Id,CO2 Emissions(g/km)
72603,277.84965726931705
72604,229.9828871583559
72605,186.78580733321735
72606,243.2313056384471
72607,305.5867427950491
72608,170.1753657902289
72609,321.18730264004773
72610,304.2168307712375
72611,255.48498536263654
72612,231.48239017992154
72613,241.90162044289102
72614,241.46829846511935
72615,159.31814366792096
72616,190.93493519683798
72617,244.69039517091718
72618,227.47106544995682
72619,328.8180488859268
72620,201.96168091944023
72621,232.67159185566973
72622,168.07279895175554
72623,324.9958370750776
72624,171.225790151773
72625,320.15729836353216
72626,245.37648656088086
72627,245.49356190263566
72628,132.60655199590235
72629,259.822742746307
72630,169.88446865761205
72631,230.33217063100614
72632,251.28793211501838
72633,322.0651109008579
72634,241.40325187027275
72635,205.9215739481951
72636,316.2953714102032
72637,186.60009608631688
72638,245.11210429889968
72639,182.7553743045356
72640,246.18625863642828
72641,264.12278237823307
72642,221.8155781491775
72643,158.9367757231433
72644,304.10110295486766
72645,206.29527629457627
72646,280.8174819418832
72647,221.62518172158295
72648,208.15507416336132
72649,228.66812513545142
72650,312.1664739490169
72651,275.47619916332087
72652,192.39799031890644
72653,309.6011910937825
72654,399.24340422858563
72655,315.0608937473339
72656,133.7043414929582
72657,229.60248995972105
72658,390.44529270016244
72659,181.17199003032417
72660,225.2399873443163
72661,242.29003742920665
72662,251.35386220570697
72663,386.36018150805194
72664,171.31793916199044
72665,196.97224936325782
72666,177.23456497196085
72667,272.04402191038844
72668,318.8526015465661
72669,284.93986514429366
72670,389.7679614909641
72671,177.95208685259308
72672,230.77682238804232
72673,331.22372769088224
72674,309.45265742948664
72675,226.39948306780042
72676,160.4756667196742
72677,191.02702903016106
72678,334.95204026452495
72679,242.88413501400268
72680,181.1817157827473
72681,232.94314852146746
72682,325.3095452612582
72683,146.75886518847236
72684,277.6281977021928
72685,222.7005542595179
72686,228.88916917226882
72687,215.56029800512138
72688,225.46396857877824
72689,167.7264405919731
72690,205.56475324398602
72691,289.6654204372419
72692,254.57149220455756
72693,206.83027938276425
72694,266.12547664020497
72695,220.16372024347967
72696,403.48229286750484
72697,186.3527038817417
72698,197.7421275599373
72699,216.15136767674622
72700,205.8557410060379
72701,215.43999094603257
72702,225.2099199442396
72703,242.1168113499581
72704,260.26023099317376
72705,272.8892918701371
72706,212.1798390305983
72707,318.2199009949362
72708,166.38495411229584
72709,176.74932207180342
72710,252.35637529374006
72711,332.43995750359716
72712,216.80569303052732
72713,208.8821583113195
72714,198.50103014082268
72715,282.01646234949135
72716,313.88392415408475
72717,175.46449570814454
72718,299.51699103414535
72719,192.99991990604312
72720,310.56879730001276
72721,215.86956979247609
72722,334.34676661930916
72723,175.6830346747516
72724,169.99267400876667
72725,189.8433639159662
72726,389.0436473138524
72727,210.70791758132285
72728,402.81239880222165
72729,169.2909062078642
72730,240.09721082464972
72731,140.11631087093784
72732,174.15028226697677
72733,303.29770836765226
72734,271.36446468601855
72735,318.6571382570314
72736,220.3224563955557
72737,210.71204167681358
72738,225.91949739340006
72739,224.58996168081617
72740,246.2655266075217
72741,166.40980210395833
72742,136.69775086010577
72743,335.3506171670982
72744,333.1820624525035
72745,237.2151582405268
72746,210.2230711821069
72747,194.1073557814823
72748,317.0015814412483
72749,271.33100631635807
72750,338.7591861150048
72751,293.2302505945172
72752,241.9176843584458
72753,132.7713138245078
72754,213.02437963674586
72755,231.91214191884652
72756,388.7032191213751
72757,198.14387030609953
72758,265.68976216356134
72759,370.78075030195635
72760,406.51387199817714
72761,200.75950651652758
72762,383.5498629407821
72763,209.64212166358027
72764,265.313201728802
72765,150.1514882049057
72766,192.60267430125944
72767,174.5093363956508
72768,205.13412020983057
72769,167.9499649540626
72770,198.85923033454137
72771,227.70182034384618
72772,400.4574280382236
72773,312.602017277463
72774,141.21700468289086
72775,303.56209770099315
72776,265.78471517218054
72777,248.91751118481503
72778,278.68976932538203
72779,167.28507406051742
72780,199.73923712916408
72781,191.63458038983205
72782,222.72382052448896
72783,218.01676833812664
72784,247.94146775328412
72785,388.7068069501165
72786,213.06187565096542
72787,259.13406532285853
72788,285.0956077747808
72789,278.83332685450955
72790,164.8178197997917
72791,197.148287577243
72792,225.9027117750339
72793,224.72483375423965
72794,232.83129480258359
72795,221.9017097806712
72796,168.39932119873424
72797,208.32903912547638
72798,200.46057272123147
72799,277.44271912108957
72800,167.4525959702594
72801,195.7302771003148
72802,202.8933852117204
72803,385.98490077711017
72804,168.5339044229408
72805,286.73354028217136
72806,186.56955888066815
72807,237.16832985032536
72808,176.1310858352717
72809,278.50340075110864
72810,256.4987231359577
72811,226.72686817301192
72812,151.7978821691618
72813,190.57896798488136
72814,225.96980124300805
72815,178.35999210868388
72816,211.55334082538448
72817,153.06202713902488
72818,220.32856532634506
72819,223.4021779133125
72820,274.93062313058954
72821,242.6472359474505
72822,342.1393535804059
72823,219.46229002594114
72824,279.20292174301494
72825,325.0503842484751
72826,392.15264508833627
72827,315.4950907761403
72828,233.8052759809062
72829,168.1553669742294
72830,394.816767535552
72831,230.3567791034475
72832,239.0634317788009
72833,213.02376699616084
72834,163.91645364547477
72835,124.03001660138946
72836,235.5887224919845
72837,166.4451550218785
72838,230.15851835044322
72839,264.3203566575951
72840,276.3232015726852
72841,247.47199209038976
72842,219.21441555610534
72843,324.13712034832486
72844,175.76727307553415
72845,200.68999743226453
72846,222.30730906839656
72847,278.9962731166818
72848,230.70791143543445
72849,172.85053362108366
72850,212.5984961142181
72851,220.6686211771929
72852,366.0629240254883
72853,308.439157080183
72854,116.18399588793817
72855,224.57116462828813
72856,229.25541899029074
72857,313.56649455418017
72858,208.81705100317075
72859,278.2616078228357
72860,300.0421227708455
72861,221.0272867205148
72862,133.18861037806073
72863,236.39314046463292
72864,278.03172320401904
72865,285.5283292735138
72866,256.45464264191526
72867,396.80693474054124
72868,172.88827343722804
72869,186.78036202870638
72870,189.78031923925968
72871,268.5074913582632
72872,299.02676773948167
72873,248.28761073516986
72874,338.0552417885523
72875,276.8598593120687
72876,239.6453727464199
72877,168.35725299966222
72878,177.2319632433674
72879,177.88647053336055
72880,182.4648743530322
72881,196.03683763372848
72882,228.64953506656693
72883,276.34990879836437
72884,279.63548420253665
72885,313.6118186428437
72886,204.36743732807295
72887,214.33525116309048
72888,181.33385634489275
72889,244.9905273378184
72890,216.13950177727895
72891,226.19872193800794
72892,202.18431079139728
72893,199.05554840044886
72894,184.17910518162049
72895,408.0165463253634
72896,298.37158176195567
72897,192.10745653818924
72898,331.0271619225823
72899,221.83727197825303
72900,264.01025310133343
72901,193.66227397101008
72902,334.6687192503989
72903,173.43899289502437
72904,188.56145462353672
72905,226.771616446232
72906,236.51491663294954
72907,163.71812567565803
72908,189.66864601081156
72909,169.9883485746682
72910,221.9520931073088
72911,167.3220024882414
72912,328.2079980985561
72913,392.2504036311848
72914,225.82092015336636
72915,343.9501991070074
72916,262.85454693493455
72917,262.21141118790706
72918,174.01984240268223
72919,252.52743717269857
72920,185.01464108141926
72921,202.17744865562938
72922,405.40820480543334
72923,209.8098532140709
72924,231.3411443705202
72925,187.28764947248126
72926,222.17216016795732
72927,248.6400461554561
72928,307.9109261635281
72929,157.31331096686927
72930,255.55727077170636
72931,166.74001940457367
72932,210.27326831284594
72933,326.7521702603477
72934,168.69404989713126
72935,203.8563004610481
72936,251.65588386511038
72937,281.5990223966792
72938,221.9715271438465
72939,277.72889110704784
72940,195.074645091267
72941,274.3070171958592
72942,204.34785782583435
72943,171.1146595409629
72944,175.49780105287246
72945,133.4284804602777
72946,190.54151220028623
72947,326.4028697973107
72948,222.66053703371188
72949,294.0176311979791
72950,317.5861356366505
72951,201.5500797993354
72952,322.3556153378647
72953,266.8439496187974
72954,235.6511895612713
72955,287.72420960878037
72956,257.9804648818639
72957,234.1308621007677
72958,193.07841776547343
72959,297.17688896094296
72960,171.60718539618236
72961,388.7126384789966
72962,290.1980620927219
72963,221.93268851183979
72964,253.33136612779234
72965,268.88432363501636
72966,394.91441377689205
72967,334.9587980638569
72968,203.50570331228468
72969,276.1997882433649
72970,345.87981056241983
72971,200.27886323966038
72972,232.96164953600518
72973,221.74470611031208
72974,226.49675046930633
72975,247.8700692096496
72976,362.9955197856116
72977,398.3689619511148
72978,281.77036929604037
72979,214.31836953034227
72980,303.83283493521265
72981,173.01131314673697
72982,166.7444857519133
72983,243.52327473205824
72984,207.77498990011466
72985,239.73520335113258
72986,384.3329418035071
72987,251.34012725561314
72988,205.42760869484394
72989,228.08858512735785
72990,166.38829020691463
72991,232.32102623015254
72992,192.4265196205608
72993,198.16507680512845
72994,217.72887207532742
72995,305.45320683641444
72996,220.44276170319495
72997,327.1388800401778
72998,222.5277144884241
72999,253.14560737272618
73000,178.00832987351973
73001,401.7830493764751
73002,201.4619962099368
73003,262.179999445052
73004,227.54762816950043
73005,166.20269547842017
73006,229.56895984274738
73007,389.47446236915664
73008,167.3922384592121
73009,283.03944796484006
73010,286.92369492453133
73011,173.9550996188535
73012,180.35195128778452
73013,191.636457934708
73014,229.23855943345
73015,256.81674295479695
73016,193.20819995202172
73017,298.4847091938775
73018,204.4855388750478
73019,183.87537066934013
73020,247.06964729298406
73021,263.8519586398984
73022,191.3978948018042
73023,265.1138255886551
73024,382.52641978844997
73025,187.05242434790273
73026,316.159164806135
73027,261.8371301617959
73028,302.46306564278166
73029,270.1078669951528
73030,346.2474536333576
73031,234.19124530808793
73032,207.83174801973496
73033,302.58773833712155
73034,224.2460151131632
73035,232.64911322765596
73036,187.86946833573705
73037,221.50542386941422
73038,249.4065179323034
73039,369.2353209868429
73040,198.79737725494206
73041,341.0726717262961
73042,287.48626256589705
73043,225.68274856519022
73044,220.2494549823771
73045,280.5694216570049
73046,298.77035118515107
73047,310.93456244858294
73048,218.10766468495578
73049,169.13805027040874
73050,388.98940952009673
73051,165.49927325160436
73052,152.92199269371528
73053,321.32694841398825
73054,147.4053201931078
73055,379.3027247788398
73056,136.77835941094153
73057,394.48326200830445
73058,174.7681360877886
73059,211.37266591383522
73060,281.8356110333731
73061,303.665022854787
73062,366.3195339259232
73063,169.23279542097137
73064,247.51752129098045
73065,232.31813453236373
73066,252.40550297135508
73067,280.789504661145
73068,195.7514118689808
73069,225.4117317088252
73070,224.2048247370387
73071,318.2882037897192
73072,291.77463159693013
73073,177.23006826980944
73074,214.71950207353686
73075,166.2475352394791
73076,390.5688679417441
73077,185.58719263264769
73078,385.12322185551534
73079,263.85003190472605
73080,211.36499924218973
73081,318.9988756427789
73082,209.088023995942
73083,190.87727474967323
73084,180.8255122772145
73085,214.6791491318373
73086,286.2505236341377
73087,185.0524684534508
