type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
71,2.04375,3.01,0.73,1.0,1.0,1.0,16.0
71,2.416363636363636,3.1,0.76,1.0,1.0,1.0,11.0
71,2.0530769230769232,3.07,0.74,1.0,1.0,1.0,13.0
71,2.19,3.07,0.76,1.0,1.0,1.0,15.0
71,2.351111111111112,3.07,0.73,1.0,1.0,1.0,9.0
71,1.992307692307692,3.0,0.71,1.0,1.0,1.0,13.0
71,3.0075,3.1,2.83,1.0,1.0,1.0,4.0
71,2.1272727272727274,3.0,0.86,1.0,1.0,1.0,11.0
71,2.28,3.07,0.77,1.0,1.0,1.0,16.0
71,2.098181818181818,3.06,0.78,1.0,1.0,1.0,11.0
71,2.055555555555556,3.06,0.76,1.0,1.0,1.0,9.0
71,2.3520000000000003,3.08,0.75,1.0,1.0,1.0,10.0
71,1.6490909090909092,2.87,0.76,1.0,1.0,1.0,11.0
71,2.015,3.1,0.75,1.0,1.0,1.0,12.0
71,2.0316666666666667,3.06,0.73,1.0,1.0,1.0,6.0
71,2.0541666666666667,3.06,0.76,1.0,1.0,1.0,12.0
71,2.428333333333333,3.06,0.75,1.0,1.0,1.0,12.0
71,2.165,3.1,0.77,1.0,1.0,1.0,10.0
71,1.759,3.07,0.76,1.0,1.0,1.0,10.0
71,2.024,3.03,0.95,1.0,1.0,1.0,10.0
71,2.599090909090909,3.09,0.78,1.0,1.0,1.0,11.0
71,2.83625,3.08,2.12,1.0,1.0,1.0,8.0
72,2.37,7.34,1.08,1.0,1.0,1.0,11.0
72,2.1817647058823537,6.26,1.08,1.0,1.0,1.0,17.0
72,2.591428571428572,3.79,1.08,1.0,1.0,1.0,14.0
72,1.5790000000000002,3.17,1.08,1.0,1.0,1.0,10.0
72,1.7380000000000002,2.33,1.08,1.0,1.0,1.0,10.0
72,2.6673333333333336,6.26,1.1,1.0,1.0,1.0,15.0
72,2.403888888888889,6.26,1.22,1.0,1.0,1.0,18.0
72,1.901,3.45,1.22,1.0,1.0,1.0,10.0
72,2.3063636363636366,3.79,1.1,1.0,1.0,1.0,11.0
72,2.7405882352941178,6.26,1.22,1.0,1.0,1.0,17.0
72,2.5275,6.26,1.1,1.0,1.0,1.0,4.0
72,2.6369230769230763,6.26,1.08,1.0,1.0,1.0,13.0
72,2.1216666666666666,3.45,1.08,1.0,1.0,1.0,6.0
72,1.862222222222222,3.15,1.34,1.0,1.0,1.0,9.0
72,2.037272727272727,3.45,1.08,1.0,1.0,1.0,11.0
72,1.899230769230769,3.45,1.22,1.0,1.0,1.0,13.0
72,2.2675,6.26,1.22,1.0,1.0,1.0,16.0
72,2.374,3.79,1.22,1.0,1.0,1.0,10.0
72,2.709166666666667,6.26,1.34,1.0,1.0,1.0,12.0
72,1.9866666666666664,3.16,1.34,1.0,1.0,1.0,6.0
72,1.9594117647058824,3.45,1.1,1.0,1.0,1.0,17.0
72,2.101666666666667,3.45,1.41,1.0,1.0,1.0,6.0
72,2.0458333333333334,3.45,1.08,1.0,1.0,1.0,12.0
72,1.94,3.16,1.34,1.0,1.0,1.0,14.0
72,2.318571428571429,6.27,1.22,1.0,1.0,1.0,14.0
72,2.282272727272727,6.26,1.08,1.0,1.0,1.0,22.0
72,1.7230769230769232,3.17,1.1,1.0,1.0,1.0,13.0
72,1.9609523809523808,3.45,1.22,1.0,1.0,1.0,21.0
72,1.6969230769230768,2.7,1.08,1.0,1.0,1.0,13.0
72,2.305555555555556,3.4,1.34,1.0,1.0,1.0,9.0
72,1.7788888888888887,2.84,0.03,1.0,1.0,1.0,9.0
72,1.9630769230769227,3.79,1.22,1.0,1.0,1.0,13.0
72,1.981666666666667,3.45,1.1,1.0,1.0,1.0,18.0
72,2.401,6.26,1.22,1.0,1.0,1.0,10.0
72,1.5854545454545457,2.32,1.08,1.0,1.0,1.0,11.0
72,1.9160000000000004,3.45,1.22,1.0,1.0,1.0,10.0
72,1.84625,3.45,1.08,1.0,1.0,1.0,8.0
72,2.872727272727273,6.26,1.1,1.0,1.0,1.0,11.0
72,2.093684210526316,6.26,1.08,1.0,1.0,1.0,19.0
72,2.225,3.45,1.22,1.0,1.0,1.0,14.0
72,2.071428571428571,6.26,1.08,1.0,1.0,1.0,14.0
72,2.005625,3.45,1.08,1.0,1.0,1.0,16.0
72,2.32,3.45,1.34,1.0,1.0,1.0,10.0
72,2.2609090909090908,3.45,1.08,1.0,1.0,1.0,11.0
72,2.2153333333333336,6.26,1.08,1.0,1.0,1.0,15.0
72,2.0638888888888887,3.45,1.1,1.0,1.0,1.0,18.0
72,1.72375,3.45,1.22,1.0,1.0,1.0,8.0
72,2.2576470588235296,6.26,1.08,1.0,1.0,1.0,17.0
72,1.9481818181818185,3.45,1.1,1.0,1.0,1.0,11.0
72,1.7858333333333334,3.45,1.22,1.0,1.0,1.0,12.0
72,2.0784615384615384,3.4,1.34,1.0,1.0,1.0,13.0
72,2.221875,3.45,1.08,1.0,1.0,1.0,16.0
72,1.8416666666666663,3.45,1.22,1.0,1.0,1.0,18.0
72,1.990833333333333,6.26,1.08,1.0,1.0,1.0,12.0
72,3.03,6.26,1.08,1.0,1.0,1.0,15.0
72,1.8192307692307688,3.16,1.34,1.0,1.0,1.0,13.0
72,2.26,3.45,1.1,1.0,1.0,1.0,14.0
72,1.795,3.16,1.1,1.0,1.0,1.0,6.0
72,2.182,6.26,1.08,1.0,1.0,1.0,10.0
72,2.1812500000000004,3.79,1.08,1.0,1.0,1.0,16.0
72,2.9723529411764704,6.26,1.08,1.0,1.0,1.0,17.0
72,2.891764705882353,7.34,1.22,1.0,1.0,1.0,17.0
72,2.504285714285714,6.26,1.1,1.0,1.0,1.0,14.0
72,1.9715384615384608,3.47,1.22,1.0,1.0,1.0,13.0
72,1.731818181818182,3.16,1.22,1.0,1.0,1.0,11.0
72,1.8227272727272728,3.19,1.08,1.0,1.0,1.0,11.0
72,2.128,6.26,1.1,1.0,1.0,1.0,10.0
72,2.294117647058824,6.26,1.22,1.0,1.0,1.0,17.0
72,2.719,6.26,1.22,1.0,1.0,1.0,10.0
72,2.3394117647058827,6.26,1.08,1.0,1.0,1.0,17.0
72,2.115333333333333,6.26,1.08,1.0,1.0,1.0,15.0
72,2.115555555555556,3.79,1.08,1.0,1.0,1.0,9.0
72,1.7357894736842103,6.26,0.3,1.0,1.0,1.0,19.0
72,2.00125,2.84,1.08,1.0,1.0,1.0,8.0
72,2.08875,3.45,1.1,1.0,1.0,1.0,16.0
72,1.8273333333333333,2.33,1.22,1.0,1.0,1.0,15.0
72,2.8185714285714285,6.27,1.22,1.0,1.0,1.0,7.0
72,2.8846666666666665,6.26,1.22,1.0,1.0,1.0,15.0
72,2.239090909090909,6.26,0.03,1.0,1.0,1.0,11.0
72,2.0009090909090905,3.17,1.22,1.0,1.0,1.0,11.0
72,1.7315384615384617,3.17,1.08,1.0,1.0,1.0,13.0
72,1.635,2.32,1.22,1.0,1.0,1.0,6.0
72,2.298181818181818,6.26,1.08,1.0,1.0,1.0,11.0
72,2.41375,6.26,1.08,1.0,1.0,1.0,8.0
72,2.6333333333333333,6.26,0.03,1.0,1.0,1.0,15.0
72,2.349166666666666,7.34,1.08,1.0,1.0,1.0,12.0
72,2.2775,3.45,1.22,1.0,1.0,1.0,8.0
72,2.17,3.4,1.34,1.0,1.0,1.0,9.0
72,2.402,6.26,1.1,1.0,1.0,1.0,10.0
72,2.1775,3.45,1.22,1.0,1.0,1.0,12.0
72,2.46,6.26,1.22,1.0,1.0,1.0,13.0
72,1.8693333333333333,3.45,1.22,1.0,1.0,1.0,15.0
72,1.896875,6.26,0.03,1.0,1.0,1.0,16.0
72,2.2325000000000004,3.45,1.41,1.0,1.0,1.0,8.0
72,2.345,3.79,1.41,1.0,1.0,1.0,12.0
72,1.9925,3.45,1.22,1.0,1.0,1.0,8.0
72,2.578181818181818,7.34,1.34,1.0,1.0,1.0,11.0
72,2.2299999999999995,3.45,1.34,1.0,1.0,1.0,13.0
72,1.977,3.45,1.08,1.0,1.0,1.0,10.0
72,1.9030769230769229,6.26,0.03,1.0,1.0,1.0,13.0
72,2.0595000000000003,6.26,1.22,1.0,1.0,1.0,20.0
72,2.216,3.45,1.08,1.0,1.0,1.0,10.0
72,2.0395,3.45,1.1,1.0,1.0,1.0,20.0
72,2.2475,3.45,1.22,1.0,1.0,1.0,12.0
72,2.4054545454545457,3.79,1.4,1.0,1.0,1.0,11.0
72,1.9809090909090907,6.26,1.08,1.0,1.0,1.0,11.0
72,2.2221428571428574,6.26,1.08,1.0,1.0,1.0,14.0
72,2.251818181818181,3.45,1.08,1.0,1.0,1.0,11.0
72,2.640714285714286,7.38,1.1,1.0,1.0,1.0,14.0
72,2.025714285714286,3.45,1.08,1.0,1.0,1.0,7.0
72,2.2238461538461536,3.45,1.08,1.0,1.0,1.0,13.0
72,2.4378571428571427,6.26,1.08,1.0,1.0,1.0,14.0
72,2.0715384615384616,3.45,1.1,1.0,1.0,1.0,13.0
72,2.8149999999999995,6.26,1.44,1.0,1.0,1.0,6.0
72,1.94875,3.45,0.03,1.0,1.0,1.0,8.0
73,1.9906666666666668,2.48,1.23,1.0,1.0,1.0,15.0
73,2.23375,2.48,1.35,1.0,1.0,1.0,16.0
73,1.862857142857143,2.36,1.33,1.0,1.0,1.0,14.0
73,2.063,2.48,1.35,1.0,1.0,1.0,10.0
73,1.9855,2.56,1.35,1.0,1.0,1.0,20.0
73,2.1322222222222225,2.48,1.35,1.0,1.0,1.0,9.0
73,1.981818181818182,2.48,1.35,1.0,1.0,1.0,11.0
73,1.974,2.56,1.23,1.0,1.0,1.0,10.0
73,2.0086666666666666,2.48,1.35,1.0,1.0,1.0,15.0
73,1.914117647058824,2.48,1.23,1.0,1.0,1.0,17.0
73,2.022666666666667,2.48,1.35,1.0,1.0,1.0,15.0
73,1.9453846153846155,2.56,1.35,1.0,1.0,1.0,13.0
73,2.023571428571429,2.43,1.23,1.0,1.0,1.0,14.0
73,1.725,2.48,1.23,1.0,1.0,1.0,8.0
73,1.979,2.48,1.23,1.0,1.0,1.0,10.0
73,2.227272727272727,2.56,1.4,1.0,1.0,1.0,11.0
73,1.85,2.4,0.7,1.0,1.0,1.0,10.0
73,2.06,2.48,1.35,1.0,1.0,1.0,8.0
73,1.9216666666666669,2.56,1.23,1.0,1.0,1.0,18.0
73,1.865384615384616,2.32,1.23,1.0,1.0,1.0,13.0
73,1.808888888888889,2.33,1.35,1.0,1.0,1.0,9.0
73,1.912,2.56,1.35,1.0,1.0,1.0,10.0
73,1.898,2.48,1.17,1.0,1.0,1.0,15.0
73,1.945714285714286,2.56,0.7,1.0,1.0,1.0,14.0
73,2.0775,2.48,1.23,1.0,1.0,1.0,12.0
73,2.010666666666667,2.85,1.23,1.0,1.0,1.0,15.0
73,2.0684615384615386,2.68,1.23,1.0,1.0,1.0,13.0
73,1.9084615384615389,2.48,1.33,1.0,1.0,1.0,13.0
73,2.16625,2.48,1.35,1.0,1.0,1.0,8.0
73,2.188333333333333,2.48,1.17,1.0,1.0,1.0,12.0
73,2.1754545454545458,2.48,1.35,1.0,1.0,1.0,11.0
73,2.1928571428571426,2.48,1.36,1.0,1.0,1.0,7.0
73,2.163846153846154,3.01,1.31,1.0,1.0,1.0,13.0
73,2.287142857142857,2.63,1.35,1.0,1.0,1.0,14.0
73,2.0741666666666663,2.48,1.35,1.0,1.0,1.0,12.0
73,1.7566666666666668,2.32,1.35,1.0,1.0,1.0,12.0
73,2.083846153846153,2.37,1.35,1.0,1.0,1.0,13.0
73,2.0292857142857144,2.48,1.35,1.0,1.0,1.0,14.0
73,2.0856250000000003,2.56,1.23,1.0,1.0,1.0,16.0
73,1.768181818181818,2.32,1.23,1.0,1.0,1.0,11.0
73,1.9425,2.57,1.35,1.0,1.0,1.0,12.0
73,1.955,2.56,1.35,1.0,1.0,1.0,10.0
73,1.898,2.43,1.23,1.0,1.0,1.0,10.0
73,2.026,2.48,1.23,1.0,1.0,1.0,15.0
73,1.975555555555556,2.56,1.23,1.0,1.0,1.0,18.0
73,2.151666666666667,2.56,1.35,1.0,1.0,1.0,12.0
73,2.245714285714286,2.56,1.23,1.0,1.0,1.0,14.0
73,1.93,2.32,1.35,1.0,1.0,1.0,11.0
73,2.008,2.42,1.35,1.0,1.0,1.0,10.0
73,1.8575,2.32,1.34,1.0,1.0,1.0,12.0
73,1.9266666666666667,2.33,1.35,1.0,1.0,1.0,9.0
73,2.24875,2.48,1.35,1.0,1.0,1.0,8.0
73,1.827333333333333,2.57,1.31,1.0,1.0,1.0,15.0
73,1.992,2.33,1.35,1.0,1.0,1.0,10.0
73,2.152,2.48,1.35,1.0,1.0,1.0,10.0
73,1.98,2.48,1.35,1.0,1.0,1.0,13.0
73,1.9633333333333336,2.48,1.35,1.0,1.0,1.0,15.0
73,1.8563157894736844,2.48,1.23,1.0,1.0,1.0,19.0
73,1.895555555555556,2.59,1.23,1.0,1.0,1.0,9.0
73,2.013333333333333,2.48,1.23,1.0,1.0,1.0,9.0
73,2.023076923076923,2.68,1.35,1.0,1.0,1.0,13.0
73,2.1466666666666665,2.48,1.35,1.0,1.0,1.0,9.0
73,2.0828571428571427,2.48,1.35,1.0,1.0,1.0,14.0
73,2.0010526315789474,2.56,1.35,1.0,1.0,1.0,19.0
73,2.2700000000000005,2.54,1.97,1.0,1.0,1.0,8.0
73,2.040769230769232,2.48,1.35,1.0,1.0,1.0,13.0
73,2.064736842105263,2.48,1.23,1.0,1.0,1.0,19.0
73,2.018,2.48,1.35,1.0,1.0,1.0,5.0
73,1.980625,2.48,1.35,1.0,1.0,1.0,16.0
73,1.9945454545454544,2.56,1.23,1.0,1.0,1.0,11.0
73,2.145833333333333,2.48,1.52,1.0,1.0,1.0,12.0
73,1.95125,2.48,1.35,1.0,1.0,1.0,8.0
73,2.0875,2.48,1.35,1.0,1.0,1.0,8.0
73,1.8215384615384616,2.48,1.35,1.0,1.0,1.0,13.0
73,1.939,2.7,1.23,1.0,1.0,1.0,10.0
73,1.7425,2.48,0.7,1.0,1.0,1.0,12.0
73,1.880588235294118,2.48,1.23,1.0,1.0,1.0,17.0
73,1.9075,2.56,1.35,1.0,1.0,1.0,12.0
73,1.981818181818182,2.56,1.23,1.0,1.0,1.0,11.0
73,2.1743750000000004,2.62,1.35,1.0,1.0,1.0,16.0
73,1.9452631578947368,2.48,1.23,1.0,1.0,1.0,19.0
73,2.1613333333333333,2.56,1.35,1.0,1.0,1.0,15.0
73,1.9644444444444444,2.48,1.23,1.0,1.0,1.0,9.0
73,1.997692307692308,2.54,0.6,1.0,1.0,1.0,13.0
73,2.0569999999999995,2.56,1.35,1.0,1.0,1.0,10.0
73,2.097692307692308,2.73,1.23,1.0,1.0,1.0,13.0
73,1.920769230769231,2.48,1.23,1.0,1.0,1.0,13.0
73,2.206428571428572,2.48,1.87,1.0,1.0,1.0,14.0
73,2.197857142857143,2.56,1.35,1.0,1.0,1.0,14.0
73,2.1118181818181823,2.56,1.35,1.0,1.0,1.0,11.0
73,1.8768750000000003,2.48,1.23,1.0,1.0,1.0,16.0
73,1.951875,2.56,1.23,1.0,1.0,1.0,16.0
73,2.1217647058823528,2.48,1.35,1.0,1.0,1.0,17.0
73,2.0773333333333333,2.56,1.35,1.0,1.0,1.0,15.0
73,1.715,2.27,1.35,1.0,1.0,1.0,6.0
73,2.314,2.48,1.96,1.0,1.0,1.0,10.0
73,1.98,2.48,1.33,1.0,1.0,1.0,11.0
73,2.035,2.37,1.35,1.0,1.0,1.0,6.0
73,2.0333333333333337,2.48,1.35,1.0,1.0,1.0,15.0
73,2.2315384615384617,2.56,1.35,1.0,1.0,1.0,13.0
73,2.037272727272727,2.48,1.23,1.0,1.0,1.0,11.0
73,1.8925,2.54,0.7,1.0,1.0,1.0,12.0
73,2.0583333333333336,2.48,1.35,1.0,1.0,1.0,12.0
73,1.8218181818181816,2.48,1.23,1.0,1.0,1.0,11.0
73,2.2342857142857144,2.48,1.35,1.0,1.0,1.0,14.0
73,1.9666666666666663,2.56,1.23,1.0,1.0,1.0,9.0
73,2.060666666666666,2.48,1.23,1.0,1.0,1.0,15.0
73,1.98,2.32,1.35,1.0,1.0,1.0,12.0
73,2.13,2.63,1.23,1.0,1.0,1.0,16.0
73,1.849090909090909,2.56,1.32,1.0,1.0,1.0,11.0
73,2.0850000000000004,2.48,1.35,1.0,1.0,1.0,14.0
73,1.9184615384615389,2.63,1.35,1.0,1.0,1.0,13.0
73,2.083684210526316,2.48,1.23,1.0,1.0,1.0,19.0
73,2.02,2.48,1.35,1.0,1.0,1.0,10.0
73,2.252,2.56,1.92,1.0,1.0,1.0,15.0
74,3.1474999999999995,7.25,1.56,1.0,1.0,1.0,8.0
74,3.0746666666666664,4.72,1.56,1.0,1.0,1.0,15.0
74,3.287142857142857,4.72,2.45,1.0,1.0,1.0,7.0
74,3.2353333333333336,4.74,1.56,1.0,1.0,1.0,15.0
74,2.935714285714286,4.72,1.51,1.0,1.0,1.0,14.0
74,2.6666666666666665,3.39,1.56,1.0,1.0,1.0,12.0
74,3.099285714285714,4.72,1.51,1.0,1.0,1.0,14.0
74,3.35,4.72,2.98,1.0,1.0,1.0,11.0
74,3.38375,4.74,2.79,1.0,1.0,1.0,8.0
74,3.1533333333333338,3.39,2.79,1.0,1.0,1.0,6.0
74,3.261176470588235,4.76,1.51,1.0,1.0,1.0,17.0
74,3.365384615384615,4.72,1.56,1.0,1.0,1.0,13.0
74,2.7731249999999994,4.74,1.56,1.0,1.0,1.0,16.0
74,2.921875,4.74,1.51,1.0,1.0,1.0,16.0
74,3.2405882352941173,4.72,1.56,1.0,1.0,1.0,17.0
74,3.2052631578947355,4.76,1.56,1.0,1.0,1.0,19.0
74,2.6125000000000003,3.39,1.56,1.0,1.0,1.0,8.0
74,2.950714285714285,4.3,1.56,1.0,1.0,1.0,14.0
74,3.145714285714285,4.72,1.56,1.0,1.0,1.0,14.0
74,3.178333333333333,4.72,1.56,1.0,1.0,1.0,6.0
74,2.825555555555556,3.39,1.56,1.0,1.0,1.0,9.0
74,2.5042857142857144,3.47,0.03,1.0,1.0,1.0,14.0
74,3.083125,4.72,1.56,1.0,1.0,1.0,16.0
74,2.7275,4.74,1.56,1.0,1.0,1.0,12.0
74,3.215625,4.74,1.56,1.0,1.0,1.0,16.0
74,3.166428571428571,4.76,1.56,1.0,1.0,1.0,14.0
74,3.110909090909091,4.76,1.56,1.0,1.0,1.0,11.0
74,2.9841666666666664,3.96,1.51,1.0,1.0,1.0,12.0
74,2.8266666666666667,4.72,1.56,1.0,1.0,1.0,18.0
74,2.874615384615384,3.47,1.56,1.0,1.0,1.0,13.0
74,2.664,3.96,1.17,1.0,1.0,1.0,15.0
74,2.947692307692308,3.42,1.56,1.0,1.0,1.0,13.0
74,3.5976923076923075,7.25,1.56,1.0,1.0,1.0,13.0
74,3.385833333333333,4.74,2.45,1.0,1.0,1.0,12.0
74,3.130714285714286,4.72,1.56,1.0,1.0,1.0,14.0
74,3.1779999999999995,4.72,1.56,1.0,1.0,1.0,20.0
74,2.9107692307692306,4.72,1.51,1.0,1.0,1.0,13.0
74,3.228947368421052,4.74,1.56,1.0,1.0,1.0,19.0
74,3.0941666666666663,5.1,1.56,1.0,1.0,1.0,12.0
74,3.4872727272727264,5.16,1.56,1.0,1.0,1.0,11.0
74,3.538571428571429,4.74,2.98,1.0,1.0,1.0,7.0
74,2.5908333333333338,3.99,1.51,1.0,1.0,1.0,12.0
74,3.411538461538462,4.72,1.51,1.0,1.0,1.0,13.0
74,3.1819999999999995,4.72,1.56,1.0,1.0,1.0,10.0
74,3.157777777777778,4.74,1.56,1.0,1.0,1.0,18.0
74,3.0541666666666667,4.72,1.56,1.0,1.0,1.0,12.0
74,2.88,4.72,0.03,1.0,1.0,1.0,10.0
74,3.453888888888889,4.74,1.56,1.0,1.0,1.0,18.0
74,2.63,4.72,1.56,1.0,1.0,1.0,12.0
74,3.116111111111111,4.72,1.56,1.0,1.0,1.0,18.0
74,3.024117647058823,3.96,1.51,1.0,1.0,1.0,17.0
74,3.039411764705882,4.72,1.56,1.0,1.0,1.0,17.0
74,3.06,4.74,1.56,1.0,1.0,1.0,13.0
74,3.4900000000000007,4.74,1.56,1.0,1.0,1.0,12.0
74,3.239166666666667,4.72,1.56,1.0,1.0,1.0,12.0
74,3.4982352941176464,7.2,1.56,1.0,1.0,1.0,17.0
74,3.083846153846153,4.74,1.56,1.0,1.0,1.0,13.0
74,2.966428571428571,4.74,1.56,1.0,1.0,1.0,14.0
74,3.552307692307691,4.74,2.79,1.0,1.0,1.0,13.0
74,3.300588235294118,4.74,1.56,1.0,1.0,1.0,17.0
74,2.9107142857142856,4.74,1.56,1.0,1.0,1.0,14.0
74,3.1212499999999994,4.72,1.56,1.0,1.0,1.0,8.0
74,3.325714285714285,4.72,1.56,1.0,1.0,1.0,14.0
74,2.9262500000000005,3.41,1.51,1.0,1.0,1.0,8.0
74,3.0489999999999995,4.72,1.56,1.0,1.0,1.0,10.0
74,2.636,4.76,1.56,1.0,1.0,1.0,10.0
74,3.278333333333333,4.74,1.56,1.0,1.0,1.0,12.0
74,2.813,4.72,1.28,1.0,1.0,1.0,10.0
74,3.152631578947368,4.72,1.56,1.0,1.0,1.0,19.0
74,3.177692307692307,4.72,1.56,1.0,1.0,1.0,13.0
74,3.096923076923077,4.74,1.56,1.0,1.0,1.0,13.0
74,3.2638461538461536,4.72,1.56,1.0,1.0,1.0,13.0
74,3.014375,4.8,1.56,1.0,1.0,1.0,16.0
74,2.821538461538462,4.76,1.56,1.0,1.0,1.0,13.0
74,3.1070588235294108,4.76,1.51,1.0,1.0,1.0,17.0
74,3.2413333333333325,4.72,1.56,1.0,1.0,1.0,15.0
74,2.686666666666666,4.72,1.56,1.0,1.0,1.0,12.0
74,2.9940000000000007,4.74,1.56,1.0,1.0,1.0,15.0
74,2.852857142857143,4.72,0.03,1.0,1.0,1.0,14.0
74,2.966,3.04,2.79,1.0,1.0,1.0,5.0
74,2.9069230769230767,4.72,1.56,1.0,1.0,1.0,13.0
74,2.821538461538461,4.72,1.56,1.0,1.0,1.0,13.0
74,3.197272727272728,5.16,1.51,1.0,1.0,1.0,11.0
74,2.953333333333333,4.74,0.17,1.0,1.0,1.0,12.0
74,2.985625,4.74,1.56,1.0,1.0,1.0,16.0
74,3.0933333333333333,4.72,1.51,1.0,1.0,1.0,12.0
74,2.906428571428571,4.74,1.51,1.0,1.0,1.0,14.0
74,2.7666666666666666,4.74,1.56,1.0,1.0,1.0,9.0
74,2.1175,3.42,0.03,1.0,1.0,1.0,8.0
74,3.291666666666666,4.72,1.56,1.0,1.0,1.0,12.0
74,2.5075000000000003,3.39,1.51,1.0,1.0,1.0,8.0
74,3.0916666666666663,4.72,1.56,1.0,1.0,1.0,12.0
74,2.916,4.72,0.17,1.0,1.0,1.0,10.0
74,3.272,4.74,1.56,1.0,1.0,1.0,15.0
74,3.060909090909091,4.72,1.56,1.0,1.0,1.0,11.0
74,2.9791666666666665,4.72,1.51,1.0,1.0,1.0,12.0
74,3.2,3.96,2.79,1.0,1.0,1.0,9.0
74,3.238,4.72,1.56,1.0,1.0,1.0,15.0
74,2.783529411764706,4.76,1.56,1.0,1.0,1.0,17.0
74,3.082307692307692,5.1,1.56,1.0,1.0,1.0,13.0
74,3.2681818181818185,4.3,2.79,1.0,1.0,1.0,11.0
74,2.538888888888889,4.72,0.03,1.0,1.0,1.0,9.0
74,2.749285714285714,4.72,1.51,1.0,1.0,1.0,14.0
74,3.3009090909090912,4.74,2.45,1.0,1.0,1.0,11.0
74,2.5957142857142856,3.39,1.56,1.0,1.0,1.0,7.0
74,2.50125,3.39,1.56,1.0,1.0,1.0,8.0
74,2.853846153846153,4.72,1.56,1.0,1.0,1.0,13.0
74,3.9525,4.72,2.98,1.0,1.0,1.0,4.0
74,3.025454545454545,4.72,1.56,1.0,1.0,1.0,11.0
74,3.085,4.72,1.51,1.0,1.0,1.0,8.0
74,2.777692307692308,4.72,1.56,1.0,1.0,1.0,13.0
74,3.139090909090909,3.96,2.78,1.0,1.0,1.0,11.0
74,3.1933333333333334,4.72,1.51,1.0,1.0,1.0,12.0
74,2.72125,4.72,1.56,1.0,1.0,1.0,16.0
74,2.926428571428571,3.41,1.51,1.0,1.0,1.0,14.0
75,2.481428571428572,3.64,1.5,1.0,1.0,1.0,7.0
75,2.709523809523809,4.78,1.5,1.0,1.0,1.0,21.0
75,3.2385714285714284,4.44,1.5,1.0,1.0,1.0,14.0
75,2.56875,3.25,1.5,1.0,1.0,1.0,8.0
75,2.905333333333333,4.42,1.5,1.0,1.0,1.0,15.0
75,2.671666666666667,4.4,1.5,1.0,1.0,1.0,12.0
75,3.038,7.19,1.6,1.0,1.0,1.0,15.0
75,2.658181818181818,4.42,1.5,1.0,1.0,1.0,11.0
75,2.3800000000000003,4.4,1.5,1.0,1.0,1.0,15.0
75,2.74,4.43,1.5,1.0,1.0,1.0,10.0
75,2.8607142857142853,4.42,1.5,1.0,1.0,1.0,14.0
75,2.647,4.4,1.5,1.0,1.0,1.0,10.0
75,2.67,4.42,1.5,1.0,1.0,1.0,16.0
75,2.2230000000000003,3.07,1.12,1.0,1.0,1.0,10.0
75,2.893571428571429,4.44,1.12,1.0,1.0,1.0,14.0
75,2.569375,3.79,1.5,1.0,1.0,1.0,16.0
75,2.9850000000000003,7.62,1.5,1.0,1.0,1.0,18.0
75,2.65875,4.44,1.5,1.0,1.0,1.0,16.0
75,2.6661538461538465,4.4,1.5,1.0,1.0,1.0,13.0
75,2.6735714285714285,4.4,1.5,1.0,1.0,1.0,14.0
75,2.9318181818181817,4.42,1.49,1.0,1.0,1.0,22.0
75,2.816666666666667,4.4,1.5,1.0,1.0,1.0,12.0
75,3.4333333333333336,4.44,2.66,1.0,1.0,1.0,6.0
75,2.761428571428572,4.42,1.5,1.0,1.0,1.0,14.0
75,2.454,3.07,1.5,1.0,1.0,1.0,10.0
75,2.438333333333333,3.1,1.5,1.0,1.0,1.0,6.0
75,2.7683333333333326,4.43,1.5,1.0,1.0,1.0,18.0
75,2.9,4.42,1.5,1.0,1.0,1.0,11.0
75,3.003076923076923,4.44,1.5,1.0,1.0,1.0,13.0
75,2.8673333333333333,4.43,1.5,1.0,1.0,1.0,15.0
75,2.645555555555555,3.63,1.5,1.0,1.0,1.0,9.0
75,2.5716666666666668,4.43,1.5,1.0,1.0,1.0,18.0
75,2.598888888888889,3.63,1.5,1.0,1.0,1.0,9.0
75,2.5341666666666667,3.07,1.5,1.0,1.0,1.0,12.0
75,3.07,4.42,1.49,1.0,1.0,1.0,10.0
75,3.045555555555556,4.4,1.5,1.0,1.0,1.0,9.0
75,2.951428571428572,4.4,1.5,1.0,1.0,1.0,7.0
75,2.41,3.07,1.5,1.0,1.0,1.0,14.0
75,2.5871428571428576,4.4,1.49,1.0,1.0,1.0,14.0
75,2.673684210526316,4.4,1.5,1.0,1.0,1.0,19.0
75,2.5875000000000004,4.4,1.5,1.0,1.0,1.0,8.0
75,3.26,4.4,2.66,1.0,1.0,1.0,6.0
75,3.3545454545454545,4.41,2.46,1.0,1.0,1.0,11.0
75,2.5,3.07,1.5,1.0,1.0,1.0,7.0
75,2.4733333333333336,4.4,1.5,1.0,1.0,1.0,9.0
75,2.9545454545454546,7.18,1.5,1.0,1.0,1.0,11.0
75,2.934285714285714,4.4,1.5,1.0,1.0,1.0,14.0
75,2.501428571428572,4.4,1.5,1.0,1.0,1.0,7.0
75,2.564,4.43,1.49,1.0,1.0,1.0,10.0
75,2.8750000000000004,4.4,1.12,1.0,1.0,1.0,8.0
75,2.953333333333333,4.44,1.5,1.0,1.0,1.0,12.0
75,2.834,4.43,1.5,1.0,1.0,1.0,20.0
